Page,Date,Views,Page_Name,Project,Access,Agent,Year,Month,DayOfWeek,DayOfWeekName,Quarter,WeekOfYear,Day,DayOfYear,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,Views_lag_1,Views_lag_7,Views_lag_14,Views_lag_30,Views_rolling_mean_7,Views_rolling_std_7,Views_rolling_min_7,Views_rolling_max_7,Views_rolling_mean_14,Views_rolling_std_14,Views_rolling_min_14,Views_rolling_max_14,Views_rolling_mean_30,Views_rolling_std_30,Views_rolling_min_30,Views_rolling_max_30,Views_diff_1,Views_diff_7,Views_pct_change_1,Views_pct_change_7
3C_zh.wikipedia.org_all-access_spider,2016-11-14,2.0,3C,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,46,14,319,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.7116566222817751,0.7025274741691566,4.0,2.0,6.0,4.0,3.7142857142857144,2.058663459163552,2.0,7.0,3.5714285714285716,2.4718191903717632,1.0,10.0,3.6333333333333333,2.008316044185604,1.0,10.0,-2.0,0.0,-0.5,0.0
3C_zh.wikipedia.org_all-access_spider,2016-11-15,4.0,3C,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,46,15,320,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.6994583270516471,0.7146733860429609,2.0,2.0,1.0,4.0,4.0,1.9148542155126784,2.0,7.0,3.7857142857142856,2.3592231912080877,2.0,10.0,3.6333333333333333,2.008316044185604,1.0,10.0,2.0,2.0,1.0,1.0
3C_zh.wikipedia.org_all-access_spider,2016-11-16,6.0,3C,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,46,16,321,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.6870527672236675,0.7266075247685652,4.0,2.0,3.0,3.0,4.571428571428571,1.8126539343499362,2.0,7.0,4.0,2.417882099307957,2.0,10.0,3.7333333333333334,2.0499509385774797,1.0,10.0,2.0,4.0,0.5,2.0
3C_zh.wikipedia.org_all-access_spider,2016-11-17,5.0,3C,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,46,17,322,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.6744436188329457,0.7383263540031063,6.0,7.0,3.0,6.0,4.285714285714286,1.4960264830861956,2.0,6.0,4.142857142857143,2.413332928581515,2.0,10.0,3.7,2.019730265364057,1.0,10.0,-1.0,-2.0,-0.16666666666666663,-0.2857142857142857
3C_zh.wikipedia.org_all-access_spider,2016-11-18,4.0,3C,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,46,18,323,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.6616346182422789,0.7498264012045681,5.0,3.0,3.0,4.0,4.428571428571429,1.397276262011549,2.0,6.0,4.214285714285714,2.391606200815725,2.0,10.0,3.7,2.019730265364057,1.0,10.0,-1.0,1.0,-0.19999999999999996,0.33333333333333326
3C_zh.wikipedia.org_all-access_spider,2016-11-19,4.0,3C,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,46,19,324,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.6486295610349817,0.7611042586607744,4.0,6.0,2.0,3.0,4.142857142857143,1.2149857925879164,2.0,6.0,4.357142857142857,2.3074175660629415,2.0,10.0,3.7333333333333334,2.0160277319749182,1.0,10.0,0.0,-2.0,0.0,-0.33333333333333337
3C_zh.wikipedia.org_all-access_spider,2016-11-20,3.0,3C,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,46,20,325,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.6354323008901774,0.7721565844991642,4.0,4.0,10.0,4.0,4.0,1.2909944487358092,2.0,6.0,3.857142857142857,1.6574838603294924,2.0,7.0,3.7,2.019730265364057,1.0,10.0,-1.0,-1.0,-0.25,-0.25
3C_zh.wikipedia.org_all-access_spider,2016-11-21,3.0,3C,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,47,21,326,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.6220467484408679,0.7829801036770625,3.0,2.0,2.0,1.0,4.142857142857143,1.0690449676497027,3.0,6.0,3.9285714285714284,1.5915297775935708,2.0,7.0,3.7666666666666666,1.9596504497122567,1.0,10.0,0.0,1.0,0.0,0.5
3C_zh.wikipedia.org_all-access_spider,2016-11-22,9.0,3C,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,47,22,327,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.6084768701151263,0.7935716089521473,3.0,4.0,2.0,6.0,4.857142857142857,2.1157009420498203,3.0,9.0,4.428571428571429,1.9889806323953887,2.0,9.0,3.8666666666666667,2.145296914316219,1.0,10.0,6.0,5.0,2.0,1.25
3C_zh.wikipedia.org_all-access_spider,2016-11-23,3.0,3C,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,47,23,328,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.5947266869607639,0.8039279618328209,9.0,6.0,2.0,5.0,4.428571428571429,2.149196970742243,3.0,9.0,4.5,1.9115036368906437,2.0,9.0,3.8,2.139932322487691,1.0,10.0,-6.0,-3.0,-0.6666666666666667,-0.5
3C_zh.wikipedia.org_all-access_spider,2016-11-24,5.0,3C,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,47,24,329,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.5808002734538013,0.8140460935082175,3.0,5.0,7.0,5.0,4.428571428571429,2.149196970742243,3.0,9.0,4.357142857142857,1.7805419597217234,2.0,9.0,3.8,2.139932322487691,1.0,10.0,2.0,0.0,0.6666666666666667,0.0
3C_zh.wikipedia.org_all-access_spider,2016-11-25,4.0,3C,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,47,25,330,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.5667017562911184,0.8239230057575536,5.0,4.0,3.0,2.0,4.428571428571429,2.149196970742243,3.0,9.0,4.428571428571429,1.741541567969894,2.0,9.0,3.8666666666666667,2.112905065565401,1.0,10.0,-1.0,0.0,-0.19999999999999996,0.0
3C_zh.wikipedia.org_all-access_spider,2016-11-26,0.0,3C,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,47,26,331,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.5524353131676202,0.8335557718385695,4.0,4.0,6.0,3.0,3.857142857142857,2.7342623276105904,0.0,9.0,4.0,2.0380986614602743,0.0,9.0,3.7666666666666666,2.2234383645425204,0.0,10.0,-4.0,-4.0,-1.0,-1.0
3C_zh.wikipedia.org_all-access_spider,2016-11-27,1.0,3C,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,47,27,332,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.5380051715382991,0.8429415373547832,0.0,3.0,4.0,3.0,3.5714285714285716,2.9358214555806392,0.0,9.0,3.7857142857142856,2.1901377346421174,0.0,9.0,3.7,2.2765672888561044,0.0,10.0,1.0,-2.0,,-0.6666666666666667
3C_zh.wikipedia.org_all-access_spider,2016-11-28,4.0,3C,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,48,28,333,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.5234156073655502,0.8520775211013092,1.0,3.0,2.0,2.0,3.7142857142857144,2.9277002188456005,0.0,9.0,3.9285714285714284,2.129076568131602,0.0,9.0,3.7666666666666666,2.2542424881547856,0.0,10.0,3.0,1.0,3.0,0.33333333333333326
3C_zh.wikipedia.org_all-access_spider,2016-11-29,5.0,3C,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,48,29,334,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.5086709438521041,0.8609610158889944,4.0,9.0,4.0,2.0,3.142857142857143,1.9518001458970655,0.0,5.0,4.0,2.1483446221183002,0.0,9.0,3.8666666666666667,2.2396633572979145,0.0,10.0,1.0,-4.0,0.25,-0.4444444444444444
3C_zh.wikipedia.org_all-access_spider,2016-11-30,8.0,3C,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,48,30,335,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.4937755501599773,0.8695893893466108,5.0,3.0,6.0,6.0,3.857142857142857,2.672612419124245,0.0,8.0,4.142857142857143,2.348719548282324,0.0,9.0,3.933333333333333,2.333169123942694,0.0,10.0,3.0,5.0,0.6000000000000001,1.6666666666666665
3C_zh.wikipedia.org_all-access_spider,2016-12-01,8.0,3C,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,48,1,336,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.47873384011578823,0.8779600847008882,8.0,5.0,5.0,1.0,4.285714285714286,3.0937725468153894,0.0,8.0,4.357142857142857,2.5602626925659524,0.0,9.0,4.166666666666667,2.3792686986193603,0.0,10.0,0.0,3.0,0.0,0.6000000000000001
3C_zh.wikipedia.org_all-access_spider,2016-12-02,1.0,3C,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,48,2,337,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.46355027090285117,0.8860706215341376,8.0,4.0,4.0,3.0,3.857142857142857,3.3380918415851215,0.0,8.0,4.142857142857143,2.7134180220963686,0.0,9.0,4.1,2.440322194668786,0.0,10.0,-7.0,-3.0,-0.875,-0.75
3C_zh.wikipedia.org_all-access_spider,2016-12-03,1.0,3C,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,48,3,338,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.44822934174041057,0.8939185965192569,1.0,0.0,4.0,3.0,4.0,3.1622776601683804,1.0,8.0,3.9285714285714284,2.8410259716216215,0.0,9.0,4.033333333333333,2.498045212772869,0.0,10.0,0.0,1.0,0.0,
3C_zh.wikipedia.org_all-access_spider,2016-12-04,2.0,3C,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,48,4,339,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.43277559255043163,0.9015016841318836,1.0,1.0,3.0,3.0,4.142857142857143,3.0237157840738194,1.0,8.0,3.857142857142857,2.878491668515699,0.0,9.0,4.0,2.5188941196896057,0.0,10.0,1.0,1.0,1.0,1.0
3C_zh.wikipedia.org_all-access_spider,2016-12-05,5.0,3C,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,49,5,340,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395027,2.0,4.0,3.0,2.0,4.285714285714286,3.039423504234849,1.0,8.0,4.0,2.8823067684915693,0.0,9.0,4.1,2.496204014650765,0.0,10.0,3.0,1.0,1.5,0.25
3C_zh.wikipedia.org_all-access_spider,2016-12-06,3.0,3C,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,49,6,341,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672867,5.0,5.0,9.0,10.0,4.0,3.0550504633038944,1.0,8.0,3.5714285714285716,2.5027457449242165,0.0,8.0,3.8666666666666667,2.239663357297914,0.0,9.0,-2.0,-2.0,-0.4,-0.4
3C_zh.wikipedia.org_all-access_spider,2016-12-07,3.0,3C,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,49,7,342,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404874,3.0,8.0,3.0,2.0,3.2857142857142856,2.4976179127511156,1.0,8.0,3.5714285714285716,2.5027457449242165,0.0,8.0,3.9,2.2182627561162334,0.0,9.0,0.0,-5.0,0.0,-0.625
3C_zh.wikipedia.org_all-access_spider,2016-12-08,3.0,3C,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,49,8,343,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031742,3.0,8.0,5.0,2.0,2.5714285714285716,1.397276262011541,1.0,5.0,3.4285714285714284,2.4718191903717632,0.0,8.0,3.933333333333333,2.196130348077523,0.0,9.0,0.0,-5.0,0.0,-0.625
3C_zh.wikipedia.org_all-access_spider,2016-12-09,7.0,3C,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,49,9,344,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,3.0,1.0,4.0,2.0,3.4285714285714284,1.9880595947760107,1.0,7.0,3.642857142857143,2.648864571185836,0.0,8.0,4.1,2.233753606021436,0.0,9.0,4.0,6.0,1.3333333333333335,6.0
3C_zh.wikipedia.org_all-access_spider,2016-12-10,3.0,3C,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,49,10,345,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,7.0,1.0,0.0,7.0,3.7142857142857144,1.7043362064926955,2.0,7.0,3.857142857142857,2.4449993820085076,1.0,8.0,3.966666666666667,2.1732437750393077,0.0,9.0,-4.0,2.0,-0.5714285714285714,2.0
3C_zh.wikipedia.org_all-access_spider,2016-12-11,9.0,3C,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,49,11,346,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,3.0,2.0,1.0,3.0,4.714285714285714,2.4299715851758275,3.0,9.0,4.428571428571429,2.6519741765271836,1.0,9.0,4.166666666666667,2.3501039350945954,0.0,9.0,6.0,7.0,2.0,3.5
3C_zh.wikipedia.org_all-access_spider,2016-12-12,8.0,3C,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,50,12,347,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303974,9.0,5.0,4.0,6.0,5.142857142857143,2.7342623276105935,3.0,9.0,4.714285714285714,2.8128433856309725,1.0,9.0,4.233333333333333,2.4308836669612197,0.0,9.0,-1.0,3.0,-0.11111111111111116,0.6000000000000001
3C_zh.wikipedia.org_all-access_spider,2016-12-13,3.0,3C,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,50,13,348,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.2884824328806099,0.9574851883550392,8.0,3.0,5.0,4.0,5.142857142857143,2.7342623276105935,3.0,9.0,4.571428571428571,2.84778687929594,1.0,9.0,4.2,2.4410286130349124,0.0,9.0,-5.0,0.0,-0.625,0.0
3C_zh.wikipedia.org_all-access_spider,2016-12-14,10.0,3C,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,50,14,349,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541488,3.0,3.0,8.0,2.0,6.142857142857143,3.0783421635988604,3.0,10.0,4.714285714285714,3.0741745966274348,1.0,10.0,4.466666666666667,2.6226248148639577,0.0,10.0,7.0,7.0,2.3333333333333335,2.3333333333333335
3C_zh.wikipedia.org_all-access_spider,2016-12-15,5.0,3C,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,50,15,350,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052774,10.0,3.0,8.0,4.0,6.428571428571429,2.819996622760565,3.0,10.0,4.5,2.928638433969458,1.0,10.0,4.5,2.6228439421413476,0.0,10.0,-5.0,2.0,-0.5,0.6666666666666667
3C_zh.wikipedia.org_all-access_spider,2016-12-16,4.0,3C,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,50,16,351,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.23867276600595003,0.9711000518829506,5.0,7.0,1.0,6.0,6.0,2.943920288775955,3.0,10.0,4.714285714285714,2.7576068618270453,1.0,10.0,4.433333333333334,2.6087826905353304,0.0,10.0,-1.0,-3.0,-0.19999999999999996,-0.4285714285714286
3C_zh.wikipedia.org_all-access_spider,2016-12-17,6.0,3C,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,50,17,352,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.22192151300416676,0.9750645322571946,4.0,3.0,1.0,5.0,6.428571428571429,2.6367367999823172,3.0,10.0,5.071428571428571,2.5559669467673154,2.0,10.0,4.466666666666667,2.6226248148639577,0.0,10.0,2.0,3.0,0.5,1.0
3C_zh.wikipedia.org_all-access_spider,2016-12-18,2.0,3C,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,50,18,353,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.20510449986861928,0.9787400799669153,6.0,9.0,2.0,4.0,5.428571428571429,2.8199966227605633,2.0,10.0,5.071428571428571,2.5559669467673154,2.0,10.0,4.4,2.66004926062761,0.0,10.0,-4.0,-7.0,-0.6666666666666667,-0.7777777777777778
3C_zh.wikipedia.org_all-access_spider,2016-12-19,2.0,3C,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,51,19,354,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.18822670984324394,0.9821256058680006,2.0,8.0,5.0,4.0,4.571428571428571,2.8199966227605615,2.0,10.0,4.857142857142857,2.6849192182989805,2.0,10.0,4.333333333333333,2.695249119486347,0.0,10.0,0.0,-6.0,0.0,-0.75
3C_zh.wikipedia.org_all-access_spider,2016-12-20,4.0,3C,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,51,20,355,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,2.0,3.0,3.0,3.0,4.714285714285714,2.751622897751179,2.0,10.0,4.928571428571429,2.6447127432871596,2.0,10.0,4.366666666666666,2.684352273163259,0.0,10.0,2.0,1.0,1.0,0.33333333333333326
3C_zh.wikipedia.org_all-access_spider,2016-12-21,3.0,3C,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,51,21,356,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.15430882066428103,0.9880226656636975,4.0,10.0,3.0,3.0,3.7142857142857144,1.496026483086195,2.0,6.0,4.928571428571429,2.6447127432871596,2.0,10.0,4.366666666666666,2.684352273163259,0.0,10.0,-1.0,-7.0,-0.25,-0.7
3C_zh.wikipedia.org_all-access_spider,2016-12-22,3.0,3C,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,51,22,357,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.1372787721132652,0.9905324521322226,3.0,5.0,3.0,9.0,3.4285714285714284,1.3972762620115464,2.0,6.0,4.928571428571429,2.6447127432871596,2.0,10.0,4.166666666666667,2.547254550908961,0.0,10.0,0.0,-2.0,0.0,-0.4
3C_zh.wikipedia.org_all-access_spider,2016-12-23,1.0,3C,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,51,23,358,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12020804489935276,0.9927487224577399,3.0,4.0,7.0,3.0,3.0,1.6329931618554525,1.0,6.0,4.5,2.7665585397468377,1.0,10.0,4.1,2.6043729803331988,0.0,10.0,-2.0,-3.0,-0.6666666666666667,-0.75
3C_zh.wikipedia.org_all-access_spider,2016-12-24,1.0,3C,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,51,24,359,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,-0.10310169744743546,0.9946708199115208,1.0,6.0,3.0,5.0,2.2857142857142856,1.1126972805283697,1.0,4.0,4.357142857142857,2.8984649214884253,1.0,10.0,3.966666666666667,2.6585364567660146,0.0,10.0,0.0,-5.0,0.0,-0.8333333333333334
3C_zh.wikipedia.org_all-access_spider,2016-12-25,7.0,3C,zh.wikipedia.org,all-access,spider,2016,12,6,Sunday,4,51,25,360,1,-0.78183148246803,0.6234898018587333,-2.4492935982947064e-16,1.0,-0.08596479873744671,0.9962981749346076,1.0,2.0,9.0,4.0,3.0,2.081665999466133,1.0,7.0,4.214285714285714,2.6941124249447648,1.0,10.0,4.066666666666666,2.715642215697446,0.0,10.0,6.0,5.0,6.0,2.5
3C_zh.wikipedia.org_all-access_spider,2016-12-26,4.0,3C,zh.wikipedia.org,all-access,spider,2016,12,0,Monday,4,52,26,361,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065856,7.0,2.0,8.0,0.0,3.2857142857142856,2.058663459163552,1.0,7.0,3.9285714285714284,2.464026901522907,1.0,10.0,4.2,2.6050349127318233,1.0,10.0,-3.0,2.0,-0.4285714285714286,1.0
3C_zh.wikipedia.org_all-access_spider,2016-12-27,4.0,3C,zh.wikipedia.org,all-access,spider,2016,12,1,Tuesday,4,52,27,362,0,0.7818314824680299,0.6234898018587335,-2.4492935982947064e-16,1.0,-0.05161966722325418,0.998666816288476,4.0,4.0,3.0,1.0,3.2857142857142856,2.058663459163552,1.0,7.0,4.0,2.449489742783179,1.0,10.0,4.3,2.5345883158877016,1.0,10.0,0.0,0.0,0.0,0.0
3C_zh.wikipedia.org_all-access_spider,2016-12-28,6.0,3C,zh.wikipedia.org,all-access,spider,2016,12,2,Wednesday,4,52,28,363,0,0.9749279121818238,-0.22252093395631437,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.999407400739705,4.0,3.0,10.0,4.0,3.7142857142857144,2.2886885410853197,1.0,7.0,3.7142857142857144,1.857565463328132,1.0,7.0,4.366666666666666,2.552663697791576,1.0,10.0,2.0,3.0,0.5,1.0
3C_zh.wikipedia.org_all-access_spider,2016-12-29,3.0,3C,zh.wikipedia.org,all-access,spider,2016,12,3,Thursday,4,52,29,364,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.017213356155835285,0.9998518392091164,6.0,3.0,5.0,5.0,3.7142857142857144,2.2886885410853197,1.0,7.0,3.5714285714285716,1.8277470669267533,1.0,7.0,4.3,2.561653560791782,1.0,10.0,-3.0,0.0,-0.5,0.0
3C_zh.wikipedia.org_all-access_spider,2016-12-30,4.0,3C,zh.wikipedia.org,all-access,spider,2016,12,4,Friday,4,52,30,365,0,-0.433883739117558,-0.900968867902419,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,3.0,1.0,4.0,8.0,4.142857142857143,1.951800145897071,1.0,7.0,3.5714285714285716,1.8277470669267533,1.0,7.0,4.166666666666667,2.4646932149211054,1.0,10.0,1.0,3.0,0.33333333333333326,3.0
3C_zh.wikipedia.org_all-access_spider,2016-12-31,17.0,3C,zh.wikipedia.org,all-access,spider,2016,12,5,Saturday,4,52,31,366,1,-0.9749279121818237,-0.22252093395631461,-2.4492935982947064e-16,1.0,0.017213356155833904,0.9998518392091165,4.0,1.0,6.0,8.0,6.428571428571429,4.859943170351653,3.0,17.0,4.357142857142857,4.011658833127089,1.0,17.0,4.466666666666667,3.339763912091051,1.0,17.0,13.0,16.0,3.25,16.0
4minute_zh.wikipedia.org_all-access_spider,2016-09-14,15.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,37,14,258,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9634705485641487,-0.26781430516217486,11.0,14.0,9.0,15.0,11.0,2.3094010767586783,9.0,15.0,11.571428571428571,2.765565339736367,7.0,16.0,12.1,4.851945930278421,5.0,27.0,4.0,1.0,0.36363636363636354,0.0714285714285714
4minute_zh.wikipedia.org_all-access_spider,2016-09-15,28.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,37,15,259,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9679377830240643,-0.2511900638848196,15.0,13.0,14.0,7.0,13.142857142857142,6.890296835129187,9.0,28.0,12.571428571428571,5.184507775972602,7.0,28.0,12.8,5.554743235631468,5.0,28.0,13.0,15.0,0.8666666666666667,1.1538461538461537
4minute_zh.wikipedia.org_all-access_spider,2016-09-16,10.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,37,16,260,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9721181966290613,-0.23449138957041057,28.0,11.0,14.0,13.0,13.0,6.95221787153813,9.0,28.0,12.285714285714286,5.209880722517228,7.0,28.0,12.7,5.577973924593833,5.0,28.0,-18.0,-1.0,-0.6428571428571428,-0.09090909090909094
4minute_zh.wikipedia.org_all-access_spider,2016-09-17,24.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,5,Saturday,3,37,17,261,1,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,-0.9760105506323683,-0.21772323039653227,10.0,9.0,9.0,11.0,15.142857142857142,7.776643908280185,9.0,28.0,13.357142857142858,5.969243514204094,7.0,28.0,13.133333333333333,5.934895829393095,5.0,28.0,14.0,15.0,1.4,1.6666666666666665
4minute_zh.wikipedia.org_all-access_spider,2016-09-18,8.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,6,Sunday,3,37,18,262,1,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063533,24.0,9.0,16.0,11.0,15.0,7.916228058025331,8.0,28.0,12.785714285714286,6.078696361108108,7.0,28.0,13.033333333333333,5.997029916224562,5.0,28.0,-16.0,-1.0,-0.6666666666666667,-0.11111111111111116
4minute_zh.wikipedia.org_all-access_spider,2016-09-19,20.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,0,Monday,3,38,19,263,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.1839983516576799,8.0,9.0,11.0,8.0,16.571428571428573,7.612646120264741,8.0,28.0,13.428571428571429,6.345371247116733,7.0,28.0,13.433333333333334,6.049698387086172,5.0,28.0,12.0,11.0,1.5,1.2222222222222223
4minute_zh.wikipedia.org_all-access_spider,2016-09-20,19.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,1,Tuesday,3,38,20,264,0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.16705162550211952,20.0,11.0,7.0,22.0,17.714285714285715,7.227592630890047,8.0,28.0,14.285714285714286,6.219430736113893,8.0,28.0,13.333333333333334,5.9267560082738004,5.0,28.0,-1.0,8.0,-0.050000000000000044,0.7272727272727273
4minute_zh.wikipedia.org_all-access_spider,2016-09-21,12.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,38,21,265,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,19.0,15.0,14.0,5.0,17.285714285714285,7.499206307209857,8.0,28.0,14.142857142857142,6.249395575169216,8.0,28.0,13.566666666666666,5.7216065584061075,7.0,28.0,-7.0,-3.0,-0.368421052631579,-0.19999999999999996
4minute_zh.wikipedia.org_all-access_spider,2016-09-22,31.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,38,22,266,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9911140639934545,-0.13301470653419636,12.0,28.0,13.0,7.0,17.714285714285715,8.260635280539633,8.0,31.0,15.428571428571429,7.683291419239972,8.0,31.0,14.366666666666667,6.4084175965642505,7.0,31.0,19.0,3.0,1.5833333333333335,0.1071428571428572
